image_test,label_test
ISIC_0024314.jpg,1
ISIC_0024321.jpg,1
ISIC_0024323.jpg,0
ISIC_0024325.jpg,1
ISIC_0024328.jpg,1
ISIC_0024330.jpg,5
ISIC_0024332.jpg,2
ISIC_0024333.jpg,0
ISIC_0024335.jpg,1
ISIC_0024340.jpg,1
ISIC_0024343.jpg,1
ISIC_0024347.jpg,1
ISIC_0024354.jpg,1
ISIC_0024357.jpg,1
ISIC_0024363.jpg,1
ISIC_0024369.jpg,1
ISIC_0024382.jpg,4
ISIC_0024396.jpg,5
ISIC_0024397.jpg,1
ISIC_0024398.jpg,1
ISIC_0024400.jpg,0
ISIC_0024404.jpg,1
ISIC_0024413.jpg,1
ISIC_0024423.jpg,1
ISIC_0024426.jpg,4
ISIC_0024427.jpg,1
ISIC_0024437.jpg,1
ISIC_0024439.jpg,1
ISIC_0024444.jpg,1
ISIC_0024445.jpg,4
ISIC_0024465.jpg,1
ISIC_0024466.jpg,1
ISIC_0024471.jpg,4
ISIC_0024478.jpg,1
ISIC_0024482.jpg,0
ISIC_0024483.jpg,1
ISIC_0024484.jpg,1
ISIC_0024498.jpg,4
ISIC_0024499.jpg,1
ISIC_0024511.jpg,3
ISIC_0024515.jpg,2
ISIC_0024517.jpg,3
ISIC_0024523.jpg,1
ISIC_0024525.jpg,0
ISIC_0024528.jpg,1
ISIC_0024530.jpg,1
ISIC_0024533.jpg,1
ISIC_0024548.jpg,1
ISIC_0024549.jpg,1
ISIC_0024550.jpg,2
ISIC_0024554.jpg,0
ISIC_0024556.jpg,1
ISIC_0024557.jpg,1
ISIC_0024558.jpg,1
ISIC_0024560.jpg,1
ISIC_0024561.jpg,1
ISIC_0024565.jpg,1
ISIC_0024566.jpg,1
ISIC_0024580.jpg,1
ISIC_0024586.jpg,0
ISIC_0024595.jpg,2
ISIC_0024598.jpg,1
ISIC_0024599.jpg,1
ISIC_0024602.jpg,4
ISIC_0024603.jpg,1
ISIC_0024614.jpg,1
ISIC_0024620.jpg,1
ISIC_0024624.jpg,0
ISIC_0024626.jpg,4
ISIC_0024633.jpg,1
ISIC_0024637.jpg,1
ISIC_0024644.jpg,0
ISIC_0024649.jpg,1
ISIC_0024658.jpg,1
ISIC_0024659.jpg,1
ISIC_0024664.jpg,1
ISIC_0024665.jpg,2
ISIC_0024667.jpg,1
ISIC_0024668.jpg,1
ISIC_0024669.jpg,6
ISIC_0024673.jpg,2
ISIC_0024676.jpg,4
ISIC_0024677.jpg,1
ISIC_0024688.jpg,0
ISIC_0024700.jpg,0
ISIC_0024701.jpg,0
ISIC_0024703.jpg,1
ISIC_0024705.jpg,4
ISIC_0024706.jpg,6
ISIC_0024709.jpg,4
ISIC_0024718.jpg,1
ISIC_0024719.jpg,1
ISIC_0024721.jpg,1
ISIC_0024741.jpg,4
ISIC_0024743.jpg,2
ISIC_0024745.jpg,1
ISIC_0024779.jpg,1
ISIC_0024788.jpg,1
ISIC_0024793.jpg,1
ISIC_0024796.jpg,1
ISIC_0024799.jpg,2
ISIC_0024814.jpg,4
ISIC_0024816.jpg,1
ISIC_0024818.jpg,1
ISIC_0024822.jpg,1
ISIC_0024823.jpg,0
ISIC_0024828.jpg,1
ISIC_0024830.jpg,1
ISIC_0024833.jpg,2
ISIC_0024836.jpg,1
ISIC_0024841.jpg,1
ISIC_0024848.jpg,2
ISIC_0024860.jpg,1
ISIC_0024865.jpg,0
ISIC_0024867.jpg,6
ISIC_0024868.jpg,1
ISIC_0024872.jpg,1
ISIC_0024873.jpg,1
ISIC_0024874.jpg,1
ISIC_0024875.jpg,0
ISIC_0024877.jpg,4
ISIC_0024881.jpg,4
ISIC_0024882.jpg,1
ISIC_0024885.jpg,2
ISIC_0024887.jpg,1
ISIC_0024888.jpg,1
ISIC_0024889.jpg,1
ISIC_0024893.jpg,4
ISIC_0024894.jpg,1
ISIC_0024898.jpg,0
ISIC_0024899.jpg,1
ISIC_0024907.jpg,1
ISIC_0024909.jpg,4
ISIC_0024914.jpg,1
ISIC_0024924.jpg,1
ISIC_0024925.jpg,3
ISIC_0024926.jpg,1
ISIC_0024939.jpg,1
ISIC_0024943.jpg,4
ISIC_0024944.jpg,1
ISIC_0024947.jpg,4
ISIC_0024950.jpg,1
ISIC_0024965.jpg,1
ISIC_0024966.jpg,1
ISIC_0024973.jpg,5
ISIC_0024978.jpg,1
ISIC_0024985.jpg,1
ISIC_0025003.jpg,1
ISIC_0025008.jpg,1
ISIC_0025010.jpg,1
ISIC_0025012.jpg,1
ISIC_0025013.jpg,1
ISIC_0025020.jpg,1
ISIC_0025023.jpg,1
ISIC_0025024.jpg,1
ISIC_0025027.jpg,1
ISIC_0025028.jpg,1
ISIC_0025029.jpg,3
ISIC_0025032.jpg,4
ISIC_0025040.jpg,4
ISIC_0025042.jpg,1
ISIC_0025043.jpg,1
ISIC_0025045.jpg,1
ISIC_0025059.jpg,1
ISIC_0025062.jpg,1
ISIC_0025070.jpg,1
ISIC_0025091.jpg,1
ISIC_0025102.jpg,2
ISIC_0025104.jpg,1
ISIC_0025108.jpg,1
ISIC_0025110.jpg,1
ISIC_0025113.jpg,4
ISIC_0025119.jpg,1
ISIC_0025121.jpg,0
ISIC_0025132.jpg,0
ISIC_0025137.jpg,1
ISIC_0025139.jpg,1
ISIC_0025149.jpg,1
ISIC_0025152.jpg,1
ISIC_0025153.jpg,0
ISIC_0025166.jpg,1
ISIC_0025168.jpg,1
ISIC_0025180.jpg,4
ISIC_0025181.jpg,1
ISIC_0025183.jpg,1
ISIC_0025189.jpg,1
ISIC_0025191.jpg,1
ISIC_0025192.jpg,1
ISIC_0025194.jpg,1
ISIC_0025199.jpg,4
ISIC_0025201.jpg,1
ISIC_0025202.jpg,1
ISIC_0025203.jpg,1
ISIC_0025206.jpg,1
ISIC_0025209.jpg,4
ISIC_0025213.jpg,1
ISIC_0025224.jpg,1
ISIC_0025236.jpg,1
ISIC_0025256.jpg,1
ISIC_0025260.jpg,2
ISIC_0025265.jpg,0
ISIC_0025270.jpg,1
ISIC_0025277.jpg,0
ISIC_0025279.jpg,1
ISIC_0025281.jpg,1
ISIC_0025285.jpg,2
ISIC_0025294.jpg,1
ISIC_0025300.jpg,1
ISIC_0025303.jpg,0
ISIC_0025312.jpg,4
ISIC_0025314.jpg,5
ISIC_0025320.jpg,1
ISIC_0025322.jpg,2
ISIC_0025327.jpg,1
ISIC_0025331.jpg,3
ISIC_0025332.jpg,1
ISIC_0025333.jpg,1
ISIC_0025334.jpg,1
ISIC_0025340.jpg,1
ISIC_0025351.jpg,4
ISIC_0025361.jpg,1
ISIC_0025375.jpg,1
ISIC_0025377.jpg,1
ISIC_0025378.jpg,4
ISIC_0025384.jpg,1
ISIC_0025392.jpg,4
ISIC_0025400.jpg,1
ISIC_0025402.jpg,1
ISIC_0025408.jpg,1
ISIC_0025416.jpg,1
ISIC_0025420.jpg,1
ISIC_0025422.jpg,1
ISIC_0025426.jpg,1
ISIC_0025429.jpg,1
ISIC_0025435.jpg,1
ISIC_0025444.jpg,1
ISIC_0025447.jpg,1
ISIC_0025450.jpg,0
ISIC_0025451.jpg,0
ISIC_0025461.jpg,1
ISIC_0025463.jpg,1
ISIC_0025471.jpg,3
ISIC_0025476.jpg,1
ISIC_0025478.jpg,1
ISIC_0025479.jpg,1
ISIC_0025482.jpg,1
ISIC_0025486.jpg,1
ISIC_0025489.jpg,0
ISIC_0025490.jpg,1
ISIC_0025491.jpg,1
ISIC_0025495.jpg,1
ISIC_0025501.jpg,1
ISIC_0025518.jpg,1
ISIC_0025530.jpg,2
ISIC_0025537.jpg,1
ISIC_0025543.jpg,0
ISIC_0025544.jpg,1
ISIC_0025545.jpg,1
ISIC_0025565.jpg,1
ISIC_0025571.jpg,1
ISIC_0025572.jpg,1
ISIC_0025574.jpg,1
ISIC_0025578.jpg,6
ISIC_0025580.jpg,1
ISIC_0025581.jpg,1
ISIC_0025587.jpg,1
ISIC_0025588.jpg,1
ISIC_0025597.jpg,1
ISIC_0025603.jpg,0
ISIC_0025607.jpg,1
ISIC_0025611.jpg,0
ISIC_0025613.jpg,1
ISIC_0025614.jpg,1
ISIC_0025635.jpg,1
ISIC_0025637.jpg,3
ISIC_0025646.jpg,1
ISIC_0025653.jpg,1
ISIC_0025661.jpg,4
ISIC_0025662.jpg,1
ISIC_0025668.jpg,5
ISIC_0025671.jpg,1
ISIC_0025673.jpg,1
ISIC_0025679.jpg,1
ISIC_0025681.jpg,1
ISIC_0025683.jpg,1
ISIC_0025684.jpg,1
ISIC_0025690.jpg,1
ISIC_0025692.jpg,1
ISIC_0025707.jpg,6
ISIC_0025711.jpg,2
ISIC_0025713.jpg,1
ISIC_0025717.jpg,1
ISIC_0025722.jpg,1
ISIC_0025727.jpg,1
ISIC_0025728.jpg,1
ISIC_0025743.jpg,4
ISIC_0025746.jpg,4
ISIC_0025750.jpg,1
ISIC_0025753.jpg,4
ISIC_0025757.jpg,1
ISIC_0025762.jpg,1
ISIC_0025765.jpg,1
ISIC_0025768.jpg,1
ISIC_0025769.jpg,1
ISIC_0025774.jpg,1
ISIC_0025779.jpg,1
ISIC_0025788.jpg,1
ISIC_0025803.jpg,3
ISIC_0025804.jpg,4
ISIC_0025806.jpg,1
ISIC_0025810.jpg,4
ISIC_0025815.jpg,1
ISIC_0025820.jpg,1
ISIC_0025823.jpg,1
ISIC_0025824.jpg,2
ISIC_0025825.jpg,3
ISIC_0025833.jpg,1
ISIC_0025836.jpg,1
ISIC_0025839.jpg,1
ISIC_0025844.jpg,1
ISIC_0025850.jpg,1
ISIC_0025851.jpg,4
ISIC_0025857.jpg,1
ISIC_0025861.jpg,1
ISIC_0025866.jpg,1
ISIC_0025872.jpg,1
ISIC_0025877.jpg,1
ISIC_0025882.jpg,1
ISIC_0025888.jpg,1
ISIC_0025891.jpg,0
ISIC_0025892.jpg,1
ISIC_0025893.jpg,1
ISIC_0025895.jpg,1
ISIC_0025896.jpg,1
ISIC_0025898.jpg,1
ISIC_0025906.jpg,4
ISIC_0025914.jpg,1
ISIC_0025924.jpg,6
ISIC_0025925.jpg,1
ISIC_0025927.jpg,0
ISIC_0025930.jpg,1
ISIC_0025931.jpg,1
ISIC_0025933.jpg,1
ISIC_0025935.jpg,1
ISIC_0025938.jpg,1
ISIC_0025939.jpg,4
ISIC_0025941.jpg,0
ISIC_0025943.jpg,1
ISIC_0025944.jpg,1
ISIC_0025947.jpg,1
ISIC_0025954.jpg,5
ISIC_0025959.jpg,1
ISIC_0025963.jpg,0
ISIC_0025973.jpg,4
ISIC_0025975.jpg,2
ISIC_0025983.jpg,1
ISIC_0025984.jpg,4
ISIC_0025986.jpg,4
ISIC_0025995.jpg,1
ISIC_0026001.jpg,1
ISIC_0026003.jpg,1
ISIC_0026015.jpg,4
ISIC_0026020.jpg,1
ISIC_0026022.jpg,1
ISIC_0026026.jpg,1
ISIC_0026027.jpg,1
ISIC_0026034.jpg,1
ISIC_0026040.jpg,3
ISIC_0026041.jpg,1
ISIC_0026043.jpg,1
ISIC_0026046.jpg,4
ISIC_0026050.jpg,1
ISIC_0026055.jpg,1
ISIC_0026058.jpg,1
ISIC_0026059.jpg,1
ISIC_0026060.jpg,4
ISIC_0026061.jpg,1
ISIC_0026075.jpg,1
ISIC_0026082.jpg,1
ISIC_0026084.jpg,1
ISIC_0026087.jpg,1
ISIC_0026098.jpg,1
ISIC_0026104.jpg,4
ISIC_0026109.jpg,1
ISIC_0026118.jpg,2
ISIC_0026120.jpg,0
ISIC_0026121.jpg,1
ISIC_0026129.jpg,1
ISIC_0026131.jpg,0
ISIC_0026133.jpg,1
ISIC_0026139.jpg,4
ISIC_0026140.jpg,1
ISIC_0026144.jpg,1
ISIC_0026145.jpg,1
ISIC_0026146.jpg,1
ISIC_0026147.jpg,1
ISIC_0026152.jpg,3
ISIC_0026153.jpg,4
ISIC_0026154.jpg,2
ISIC_0026159.jpg,4
ISIC_0026160.jpg,1
ISIC_0026161.jpg,1
ISIC_0026165.jpg,1
ISIC_0026168.jpg,1
ISIC_0026169.jpg,1
ISIC_0026176.jpg,1
ISIC_0026177.jpg,1
ISIC_0026180.jpg,1
ISIC_0026187.jpg,1
ISIC_0026190.jpg,1
ISIC_0026193.jpg,1
ISIC_0026204.jpg,1
ISIC_0026205.jpg,4
ISIC_0026217.jpg,1
ISIC_0026219.jpg,4
ISIC_0026221.jpg,1
ISIC_0026225.jpg,1
ISIC_0026237.jpg,1
ISIC_0026242.jpg,1
ISIC_0026246.jpg,1
ISIC_0026250.jpg,1
ISIC_0026256.jpg,1
ISIC_0026261.jpg,1
ISIC_0026263.jpg,4
ISIC_0026264.jpg,1
ISIC_0026274.jpg,1
ISIC_0026276.jpg,4
ISIC_0026288.jpg,1
ISIC_0026290.jpg,4
ISIC_0026301.jpg,4
ISIC_0026307.jpg,1
ISIC_0026309.jpg,1
ISIC_0026311.jpg,4
ISIC_0026317.jpg,1
ISIC_0026321.jpg,2
ISIC_0026327.jpg,3
ISIC_0026331.jpg,1
ISIC_0026332.jpg,1
ISIC_0026333.jpg,1
ISIC_0026342.jpg,1
ISIC_0026346.jpg,1
ISIC_0026350.jpg,2
ISIC_0026362.jpg,3
ISIC_0026363.jpg,1
ISIC_0026364.jpg,1
ISIC_0026375.jpg,1
ISIC_0026380.jpg,1
ISIC_0026390.jpg,1
ISIC_0026392.jpg,1
ISIC_0026393.jpg,6
ISIC_0026401.jpg,1
ISIC_0026414.jpg,1
ISIC_0026418.jpg,1
ISIC_0026422.jpg,4
