image_test,label_test
ISIC_0024310.jpg,0
ISIC_0024313.jpg,0
ISIC_0024319.jpg,1
ISIC_0024322.jpg,1
ISIC_0024324.jpg,4
ISIC_0024331.jpg,2
ISIC_0024339.jpg,1
ISIC_0024341.jpg,1
ISIC_0024362.jpg,1
ISIC_0024373.jpg,1
ISIC_0024374.jpg,1
ISIC_0024377.jpg,1
ISIC_0024389.jpg,1
ISIC_0024390.jpg,1
ISIC_0024392.jpg,1
ISIC_0024401.jpg,1
ISIC_0024402.jpg,6
ISIC_0024409.jpg,4
ISIC_0024414.jpg,1
ISIC_0024417.jpg,1
ISIC_0024418.jpg,3
ISIC_0024425.jpg,1
ISIC_0024428.jpg,1
ISIC_0024429.jpg,1
ISIC_0024432.jpg,2
ISIC_0024433.jpg,1
ISIC_0024435.jpg,4
ISIC_0024442.jpg,1
ISIC_0024453.jpg,4
ISIC_0024456.jpg,1
ISIC_0024460.jpg,1
ISIC_0024461.jpg,2
ISIC_0024464.jpg,1
ISIC_0024468.jpg,3
ISIC_0024470.jpg,3
ISIC_0024475.jpg,6
ISIC_0024479.jpg,1
ISIC_0024486.jpg,1
ISIC_0024487.jpg,1
ISIC_0024489.jpg,4
ISIC_0024500.jpg,1
ISIC_0024503.jpg,1
ISIC_0024504.jpg,2
ISIC_0024506.jpg,1
ISIC_0024509.jpg,1
ISIC_0024513.jpg,1
ISIC_0024516.jpg,0
ISIC_0024519.jpg,1
ISIC_0024522.jpg,3
ISIC_0024524.jpg,1
ISIC_0024527.jpg,1
ISIC_0024536.jpg,1
ISIC_0024540.jpg,1
ISIC_0024544.jpg,1
ISIC_0024546.jpg,0
ISIC_0024555.jpg,1
ISIC_0024559.jpg,1
ISIC_0024572.jpg,2
ISIC_0024582.jpg,2
ISIC_0024588.jpg,1
ISIC_0024592.jpg,4
ISIC_0024594.jpg,1
ISIC_0024597.jpg,1
ISIC_0024606.jpg,1
ISIC_0024610.jpg,1
ISIC_0024611.jpg,1
ISIC_0024616.jpg,1
ISIC_0024623.jpg,4
ISIC_0024627.jpg,1
ISIC_0024630.jpg,0
ISIC_0024635.jpg,4
ISIC_0024652.jpg,0
ISIC_0024653.jpg,1
ISIC_0024654.jpg,3
ISIC_0024655.jpg,1
ISIC_0024657.jpg,1
ISIC_0024670.jpg,1
ISIC_0024671.jpg,1
ISIC_0024675.jpg,0
ISIC_0024678.jpg,1
ISIC_0024681.jpg,1
ISIC_0024682.jpg,1
ISIC_0024683.jpg,1
ISIC_0024690.jpg,1
ISIC_0024692.jpg,1
ISIC_0024693.jpg,1
ISIC_0024704.jpg,1
ISIC_0024716.jpg,1
ISIC_0024720.jpg,1
ISIC_0024724.jpg,1
ISIC_0024729.jpg,0
ISIC_0024730.jpg,1
ISIC_0024731.jpg,1
ISIC_0024737.jpg,1
ISIC_0024738.jpg,1
ISIC_0024739.jpg,0
ISIC_0024744.jpg,1
ISIC_0024747.jpg,6
ISIC_0024751.jpg,1
ISIC_0024756.jpg,0
ISIC_0024758.jpg,4
ISIC_0024760.jpg,4
ISIC_0024763.jpg,3
ISIC_0024766.jpg,1
ISIC_0024769.jpg,1
ISIC_0024770.jpg,4
ISIC_0024782.jpg,4
ISIC_0024785.jpg,1
ISIC_0024791.jpg,1
ISIC_0024795.jpg,2
ISIC_0024804.jpg,1
ISIC_0024809.jpg,1
ISIC_0024820.jpg,1
ISIC_0024831.jpg,1
ISIC_0024832.jpg,4
ISIC_0024835.jpg,1
ISIC_0024837.jpg,1
ISIC_0024840.jpg,1
ISIC_0024843.jpg,3
ISIC_0024844.jpg,1
ISIC_0024854.jpg,1
ISIC_0024858.jpg,1
ISIC_0024866.jpg,1
ISIC_0024900.jpg,0
ISIC_0024904.jpg,6
ISIC_0024906.jpg,1
ISIC_0024912.jpg,1
ISIC_0024913.jpg,3
ISIC_0024915.jpg,4
ISIC_0024916.jpg,1
ISIC_0024919.jpg,1
ISIC_0024920.jpg,1
ISIC_0024923.jpg,3
ISIC_0024932.jpg,0
ISIC_0024935.jpg,1
ISIC_0024940.jpg,0
ISIC_0024941.jpg,1
ISIC_0024942.jpg,1
ISIC_0024948.jpg,3
ISIC_0024951.jpg,0
ISIC_0024952.jpg,0
ISIC_0024954.jpg,1
ISIC_0024972.jpg,0
ISIC_0024977.jpg,1
ISIC_0024986.jpg,1
ISIC_0024987.jpg,0
ISIC_0024989.jpg,1
ISIC_0024991.jpg,1
ISIC_0024996.jpg,1
ISIC_0025000.jpg,1
ISIC_0025005.jpg,4
ISIC_0025009.jpg,1
ISIC_0025011.jpg,1
ISIC_0025014.jpg,1
ISIC_0025019.jpg,2
ISIC_0025025.jpg,1
ISIC_0025026.jpg,1
ISIC_0025044.jpg,1
ISIC_0025049.jpg,1
ISIC_0025051.jpg,1
ISIC_0025052.jpg,1
ISIC_0025068.jpg,4
ISIC_0025069.jpg,3
ISIC_0025082.jpg,1
ISIC_0025086.jpg,4
ISIC_0025087.jpg,1
ISIC_0025088.jpg,1
ISIC_0025089.jpg,3
ISIC_0025092.jpg,1
ISIC_0025097.jpg,0
ISIC_0025099.jpg,4
ISIC_0025106.jpg,1
ISIC_0025111.jpg,1
ISIC_0025112.jpg,1
ISIC_0025123.jpg,1
ISIC_0025124.jpg,1
ISIC_0025125.jpg,1
ISIC_0025127.jpg,0
ISIC_0025133.jpg,1
ISIC_0025134.jpg,1
ISIC_0025135.jpg,1
ISIC_0025138.jpg,1
ISIC_0025144.jpg,2
ISIC_0025145.jpg,0
ISIC_0025150.jpg,1
ISIC_0025160.jpg,1
ISIC_0025165.jpg,1
ISIC_0025167.jpg,1
ISIC_0025169.jpg,1
ISIC_0025170.jpg,1
ISIC_0025171.jpg,1
ISIC_0025175.jpg,1
ISIC_0025186.jpg,1
ISIC_0025187.jpg,1
ISIC_0025205.jpg,1
ISIC_0025211.jpg,1
ISIC_0025214.jpg,1
ISIC_0025215.jpg,1
ISIC_0025217.jpg,1
ISIC_0025219.jpg,0
ISIC_0025220.jpg,1
ISIC_0025225.jpg,1
ISIC_0025226.jpg,1
ISIC_0025235.jpg,0
ISIC_0025238.jpg,0
ISIC_0025240.jpg,1
ISIC_0025241.jpg,1
ISIC_0025243.jpg,1
ISIC_0025266.jpg,2
ISIC_0025267.jpg,1
ISIC_0025268.jpg,0
ISIC_0025269.jpg,1
ISIC_0025271.jpg,1
ISIC_0025273.jpg,1
ISIC_0025283.jpg,1
ISIC_0025284.jpg,1
ISIC_0025289.jpg,1
ISIC_0025297.jpg,4
ISIC_0025299.jpg,2
ISIC_0025302.jpg,5
ISIC_0025307.jpg,1
ISIC_0025310.jpg,1
ISIC_0025313.jpg,0
ISIC_0025324.jpg,0
