image_test,label_test
ISIC_0024317.jpg,1
ISIC_0024320.jpg,1
ISIC_0024327.jpg,1
ISIC_0024336.jpg,4
ISIC_0024351.jpg,0
ISIC_0024355.jpg,1
ISIC_0024356.jpg,1
ISIC_0024364.jpg,1
ISIC_0024365.jpg,1
ISIC_0024370.jpg,6
ISIC_0024372.jpg,3
ISIC_0024376.jpg,1
ISIC_0024379.jpg,1
ISIC_0024380.jpg,1
ISIC_0024384.jpg,1
ISIC_0024385.jpg,1
ISIC_0024388.jpg,1
ISIC_0024393.jpg,1
ISIC_0024405.jpg,1
ISIC_0024408.jpg,4
ISIC_0024411.jpg,2
ISIC_0024419.jpg,1
ISIC_0024422.jpg,4
ISIC_0024424.jpg,1
ISIC_0024431.jpg,2
ISIC_0024436.jpg,2
ISIC_0024438.jpg,1
ISIC_0024440.jpg,1
ISIC_0024447.jpg,1
ISIC_0024448.jpg,2
ISIC_0024451.jpg,1
ISIC_0024452.jpg,2
ISIC_0024455.jpg,1
ISIC_0024457.jpg,2
ISIC_0024458.jpg,1
ISIC_0024474.jpg,1
ISIC_0024480.jpg,1
ISIC_0024491.jpg,1
ISIC_0024493.jpg,1
ISIC_0024501.jpg,1
ISIC_0024507.jpg,1
ISIC_0024535.jpg,1
ISIC_0024538.jpg,1
ISIC_0024541.jpg,1
ISIC_0024562.jpg,3
ISIC_0024563.jpg,1
ISIC_0024564.jpg,2
ISIC_0024568.jpg,1
ISIC_0024569.jpg,1
ISIC_0024571.jpg,0
ISIC_0024573.jpg,2
ISIC_0024575.jpg,3
ISIC_0024578.jpg,1
ISIC_0024585.jpg,1
ISIC_0024590.jpg,2
ISIC_0024609.jpg,1
ISIC_0024612.jpg,4
ISIC_0024615.jpg,1
ISIC_0024618.jpg,1
ISIC_0024621.jpg,1
ISIC_0024622.jpg,1
ISIC_0024625.jpg,1
ISIC_0024629.jpg,1
ISIC_0024632.jpg,2
ISIC_0024641.jpg,1
ISIC_0024645.jpg,1
ISIC_0024646.jpg,3
ISIC_0024651.jpg,1
ISIC_0024656.jpg,1
ISIC_0024679.jpg,0
ISIC_0024699.jpg,1
ISIC_0024702.jpg,0
ISIC_0024708.jpg,4
ISIC_0024714.jpg,1
ISIC_0024715.jpg,1
ISIC_0024723.jpg,1
ISIC_0024732.jpg,0
ISIC_0024742.jpg,1
ISIC_0024748.jpg,4
ISIC_0024753.jpg,1
ISIC_0024757.jpg,1
ISIC_0024764.jpg,1
ISIC_0024773.jpg,4
ISIC_0024774.jpg,4
ISIC_0024775.jpg,1
ISIC_0024780.jpg,1
ISIC_0024784.jpg,1
ISIC_0024789.jpg,1
ISIC_0024806.jpg,0
ISIC_0024807.jpg,1
ISIC_0024811.jpg,1
ISIC_0024813.jpg,1
ISIC_0024815.jpg,1
ISIC_0024817.jpg,1
ISIC_0024819.jpg,1
ISIC_0024825.jpg,4
ISIC_0024827.jpg,1
ISIC_0024842.jpg,1
ISIC_0024845.jpg,5
ISIC_0024846.jpg,1
ISIC_0024851.jpg,4
ISIC_0024856.jpg,1
ISIC_0024859.jpg,1
ISIC_0024871.jpg,4
ISIC_0024878.jpg,1
ISIC_0024879.jpg,1
ISIC_0024890.jpg,4
ISIC_0024897.jpg,2
ISIC_0024903.jpg,1
ISIC_0024922.jpg,1
ISIC_0024936.jpg,1
ISIC_0024937.jpg,1
ISIC_0024955.jpg,1
