image_test,label_test
ISIC_0024307.jpg,1
ISIC_0024309.jpg,1
ISIC_0024315.jpg,0
ISIC_0024326.jpg,1
ISIC_0024329.jpg,3
ISIC_0024338.jpg,4
ISIC_0024344.jpg,1
ISIC_0024349.jpg,1
ISIC_0024350.jpg,1
ISIC_0024352.jpg,1
ISIC_0024359.jpg,1
ISIC_0024360.jpg,2
ISIC_0024371.jpg,4
ISIC_0024375.jpg,6
ISIC_0024381.jpg,4
ISIC_0024386.jpg,5
ISIC_0024391.jpg,1
ISIC_0024406.jpg,1
ISIC_0024407.jpg,1
ISIC_0024410.jpg,0
ISIC_0024412.jpg,4
ISIC_0024415.jpg,1
ISIC_0024420.jpg,4
ISIC_0024421.jpg,1
ISIC_0024430.jpg,1
ISIC_0024443.jpg,2
ISIC_0024463.jpg,3
ISIC_0024467.jpg,1
ISIC_0024469.jpg,1
ISIC_0024472.jpg,2
ISIC_0024473.jpg,1
ISIC_0024481.jpg,0
ISIC_0024490.jpg,4
ISIC_0024494.jpg,4
ISIC_0024496.jpg,0
ISIC_0024497.jpg,1
ISIC_0024505.jpg,4
ISIC_0024508.jpg,1
ISIC_0024510.jpg,1
ISIC_0024512.jpg,1
ISIC_0024514.jpg,1
ISIC_0024520.jpg,1
ISIC_0024534.jpg,1
ISIC_0024539.jpg,3
ISIC_0024542.jpg,1
ISIC_0024543.jpg,1
ISIC_0024545.jpg,0
ISIC_0024553.jpg,5
ISIC_0024567.jpg,1
ISIC_0024576.jpg,1
ISIC_0024577.jpg,1
ISIC_0024587.jpg,1
ISIC_0024589.jpg,1
ISIC_0024600.jpg,1
ISIC_0024601.jpg,1
ISIC_0024608.jpg,1
ISIC_0024617.jpg,1
ISIC_0024636.jpg,1
ISIC_0024639.jpg,1
ISIC_0024642.jpg,1
ISIC_0024647.jpg,0
ISIC_0024648.jpg,1
ISIC_0024650.jpg,1
ISIC_0024661.jpg,1
ISIC_0024662.jpg,6
ISIC_0024666.jpg,2
ISIC_0024672.jpg,4
ISIC_0024674.jpg,1
ISIC_0024684.jpg,1
ISIC_0024685.jpg,1
ISIC_0024695.jpg,1
ISIC_0024696.jpg,4
ISIC_0024697.jpg,1
ISIC_0024698.jpg,1
ISIC_0024710.jpg,3
ISIC_0024712.jpg,1
ISIC_0024722.jpg,1
ISIC_0024733.jpg,0
ISIC_0024734.jpg,1
ISIC_0024750.jpg,1
ISIC_0024754.jpg,1
ISIC_0024755.jpg,1
ISIC_0024761.jpg,4
ISIC_0024762.jpg,1
ISIC_0024765.jpg,1
ISIC_0024767.jpg,0
ISIC_0024768.jpg,1
ISIC_0024781.jpg,1
ISIC_0024786.jpg,4
ISIC_0024790.jpg,1
ISIC_0024794.jpg,1
ISIC_0024797.jpg,1
ISIC_0024798.jpg,1
ISIC_0024801.jpg,1
ISIC_0024803.jpg,1
ISIC_0024805.jpg,0
ISIC_0024810.jpg,1
ISIC_0024821.jpg,1
ISIC_0024824.jpg,1
ISIC_0024839.jpg,4
ISIC_0024847.jpg,1
ISIC_0024853.jpg,0
ISIC_0024862.jpg,1
ISIC_0024863.jpg,1
ISIC_0024869.jpg,1
ISIC_0024876.jpg,1
ISIC_0024880.jpg,4
ISIC_0024883.jpg,4
ISIC_0024886.jpg,0
ISIC_0024891.jpg,1
ISIC_0024892.jpg,1
ISIC_0024895.jpg,1
ISIC_0024902.jpg,1
ISIC_0024905.jpg,1
ISIC_0024908.jpg,1
ISIC_0024910.jpg,4
ISIC_0024911.jpg,0
ISIC_0024917.jpg,1
ISIC_0024918.jpg,0
ISIC_0024927.jpg,1
ISIC_0024928.jpg,1
ISIC_0024929.jpg,0
ISIC_0024931.jpg,2
ISIC_0024933.jpg,1
ISIC_0024934.jpg,1
ISIC_0024945.jpg,1
ISIC_0024953.jpg,1
ISIC_0024957.jpg,1
ISIC_0024968.jpg,1
ISIC_0024970.jpg,4
ISIC_0024974.jpg,1
ISIC_0024975.jpg,1
ISIC_0024976.jpg,1
ISIC_0024980.jpg,1
ISIC_0024982.jpg,4
ISIC_0024992.jpg,1
ISIC_0024994.jpg,5
