image_test,label_test
ISIC_0024306.jpg,1
ISIC_0024308.jpg,1
ISIC_0024311.jpg,1
ISIC_0024312.jpg,4
ISIC_0024316.jpg,1
ISIC_0024318.jpg,5
ISIC_0024334.jpg,1
ISIC_0024337.jpg,4
ISIC_0024342.jpg,1
ISIC_0024345.jpg,2
ISIC_0024346.jpg,1
ISIC_0024348.jpg,1
ISIC_0024353.jpg,1
ISIC_0024358.jpg,4
ISIC_0024361.jpg,1
ISIC_0024366.jpg,1
ISIC_0024367.jpg,0
ISIC_0024368.jpg,1
ISIC_0024378.jpg,1
ISIC_0024383.jpg,4
ISIC_0024387.jpg,1
ISIC_0024394.jpg,1
ISIC_0024395.jpg,1
ISIC_0024399.jpg,1
ISIC_0024403.jpg,2
ISIC_0024416.jpg,1
ISIC_0024434.jpg,1
ISIC_0024441.jpg,1
ISIC_0024446.jpg,4
ISIC_0024449.jpg,0
ISIC_0024450.jpg,3
ISIC_0024454.jpg,2
ISIC_0024459.jpg,0
ISIC_0024462.jpg,1
ISIC_0024476.jpg,1
ISIC_0024477.jpg,4
ISIC_0024485.jpg,1
ISIC_0024488.jpg,1
ISIC_0024492.jpg,1
ISIC_0024495.jpg,4
ISIC_0024502.jpg,1
ISIC_0024518.jpg,1
ISIC_0024521.jpg,1
ISIC_0024526.jpg,1
ISIC_0024529.jpg,1
ISIC_0024531.jpg,1
ISIC_0024532.jpg,1
ISIC_0024537.jpg,0
ISIC_0024547.jpg,4
ISIC_0024551.jpg,1
ISIC_0024552.jpg,0
ISIC_0024570.jpg,1
ISIC_0024574.jpg,1
ISIC_0024579.jpg,3
ISIC_0024581.jpg,4
ISIC_0024583.jpg,1
ISIC_0024584.jpg,1
ISIC_0024591.jpg,1
ISIC_0024593.jpg,1
ISIC_0024596.jpg,1
ISIC_0024604.jpg,1
ISIC_0024605.jpg,1
ISIC_0024607.jpg,1
ISIC_0024613.jpg,1
ISIC_0024619.jpg,1
ISIC_0024628.jpg,1
ISIC_0024631.jpg,1
ISIC_0024634.jpg,2
ISIC_0024638.jpg,1
ISIC_0024640.jpg,0
ISIC_0024643.jpg,4
ISIC_0024660.jpg,1
ISIC_0024663.jpg,1
ISIC_0024680.jpg,1
ISIC_0024686.jpg,1
ISIC_0024687.jpg,1
ISIC_0024689.jpg,1
ISIC_0024691.jpg,1
ISIC_0024694.jpg,1
ISIC_0024707.jpg,3
ISIC_0024711.jpg,4
ISIC_0024713.jpg,1
ISIC_0024717.jpg,1
ISIC_0024725.jpg,1
ISIC_0024726.jpg,4
ISIC_0024727.jpg,1
ISIC_0024728.jpg,1
ISIC_0024735.jpg,1
ISIC_0024736.jpg,1
ISIC_0024740.jpg,4
ISIC_0024746.jpg,1
ISIC_0024749.jpg,1
ISIC_0024752.jpg,1
ISIC_0024759.jpg,1
ISIC_0024771.jpg,3
ISIC_0024772.jpg,4
ISIC_0024776.jpg,1
ISIC_0024777.jpg,1
ISIC_0024778.jpg,1
ISIC_0024783.jpg,1
ISIC_0024787.jpg,2
ISIC_0024792.jpg,0
ISIC_0024800.jpg,3
ISIC_0024802.jpg,1
ISIC_0024808.jpg,1
ISIC_0024812.jpg,1
ISIC_0024826.jpg,1
ISIC_0024829.jpg,2
ISIC_0024834.jpg,1
ISIC_0024838.jpg,1
ISIC_0024849.jpg,1
ISIC_0024850.jpg,4
ISIC_0024852.jpg,1
ISIC_0024855.jpg,1
ISIC_0024857.jpg,1
ISIC_0024861.jpg,1
ISIC_0024864.jpg,0
ISIC_0024870.jpg,1
ISIC_0024884.jpg,1
ISIC_0024896.jpg,1
ISIC_0024901.jpg,1
ISIC_0024921.jpg,1
ISIC_0024930.jpg,0
ISIC_0024938.jpg,1
ISIC_0024946.jpg,3
ISIC_0024949.jpg,2
ISIC_0024960.jpg,1
ISIC_0024964.jpg,1
ISIC_0024979.jpg,1
ISIC_0024984.jpg,2
ISIC_0024988.jpg,1
ISIC_0024993.jpg,1
ISIC_0024997.jpg,4
ISIC_0025001.jpg,1
ISIC_0025004.jpg,1
ISIC_0025006.jpg,1
ISIC_0025007.jpg,1
ISIC_0025015.jpg,1
ISIC_0025031.jpg,2
ISIC_0025035.jpg,0
ISIC_0025041.jpg,1
ISIC_0025058.jpg,1
ISIC_0025065.jpg,1
ISIC_0025066.jpg,4
ISIC_0025076.jpg,4
ISIC_0025080.jpg,1
ISIC_0025083.jpg,4
ISIC_0025084.jpg,1
ISIC_0025085.jpg,0
ISIC_0025093.jpg,1
ISIC_0025098.jpg,1
ISIC_0025100.jpg,1
ISIC_0025114.jpg,1
ISIC_0025116.jpg,1
ISIC_0025118.jpg,1
ISIC_0025120.jpg,1
ISIC_0025126.jpg,1
ISIC_0025128.jpg,0
ISIC_0025141.jpg,1
ISIC_0025142.jpg,1
ISIC_0025143.jpg,1
ISIC_0025148.jpg,1
ISIC_0025154.jpg,5
ISIC_0025161.jpg,1
ISIC_0025162.jpg,1
ISIC_0025163.jpg,1
ISIC_0025164.jpg,1
ISIC_0025178.jpg,3
ISIC_0025179.jpg,1
ISIC_0025190.jpg,1
ISIC_0025195.jpg,0
ISIC_0025197.jpg,6
ISIC_0025198.jpg,1
ISIC_0025204.jpg,1
ISIC_0025207.jpg,1
ISIC_0025218.jpg,1
ISIC_0025223.jpg,5
ISIC_0025232.jpg,1
ISIC_0025237.jpg,1
ISIC_0025239.jpg,1
ISIC_0025242.jpg,1
ISIC_0025245.jpg,1
ISIC_0025248.jpg,0
ISIC_0025251.jpg,1
ISIC_0025255.jpg,1
ISIC_0025261.jpg,1
ISIC_0025275.jpg,4
ISIC_0025282.jpg,1
ISIC_0025286.jpg,4
ISIC_0025290.jpg,1
ISIC_0025304.jpg,1
ISIC_0025305.jpg,1
ISIC_0025316.jpg,0
ISIC_0025318.jpg,1
ISIC_0025335.jpg,1
ISIC_0025336.jpg,1
ISIC_0025338.jpg,1
ISIC_0025352.jpg,1
ISIC_0025353.jpg,1
ISIC_0025355.jpg,1
ISIC_0025356.jpg,1
ISIC_0025359.jpg,1
ISIC_0025362.jpg,2
ISIC_0025367.jpg,1
ISIC_0025376.jpg,4
ISIC_0025382.jpg,1
ISIC_0025383.jpg,2
ISIC_0025395.jpg,1
ISIC_0025399.jpg,1
ISIC_0025403.jpg,1
ISIC_0025409.jpg,0
ISIC_0025411.jpg,3
ISIC_0025413.jpg,0
ISIC_0025419.jpg,4
ISIC_0025424.jpg,1
ISIC_0025437.jpg,1
ISIC_0025438.jpg,1
ISIC_0025439.jpg,0
ISIC_0025440.jpg,1
ISIC_0025443.jpg,1
ISIC_0025448.jpg,1
ISIC_0025449.jpg,1
ISIC_0025452.jpg,6
ISIC_0025458.jpg,1
ISIC_0025465.jpg,4
ISIC_0025468.jpg,1
ISIC_0025472.jpg,0
ISIC_0025474.jpg,1
ISIC_0025480.jpg,1
ISIC_0025481.jpg,1
ISIC_0025487.jpg,1
ISIC_0025488.jpg,1
ISIC_0025496.jpg,1
